report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional and resolvable hostnames pointing to a different host ip were detected:

orbilogin.com
orbilogin.net
routerlogin.com
routerlogin.net
www.orbilogin.com
www.orbilogin.net
www.routerlogin.com
www.routerlogin.net"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional but not resolvable hostnames were detected:

tpmsaas-win2022"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional but not resolvable hostnames were detected:

com.apple.dnssd-proxy"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional but not resolvable hostnames were detected:

test
test.tenable.lab"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Cache-Control: max-age=0
Connection: close
Date: ***replaced***
Pragma: no-cache
Server: pve-api-daemon/3.0
Content-Length: ***replaced***
Content-Type: text/html; charset=utf-8
Expires: ***replaced***"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Content-Type: text/html
Accept-Ranges: bytes
ETag: ""***replaced***""
Last-Modified: ***replaced***
Content-Length: ***replaced***
Connection: close
Date: ***replaced***
Server: lighttpd/1.4.45"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Server: uhttpd/1.0.0
Date: ***replaced***
Content-Security-Policy: default-src *; img-src * data:; style-src 'self' 'unsafe-inline'; script-src 'self' 'unsafe-inline' 'unsafe-eval' www.googletagmanager.com www.google-analytics.com
Content-Language: en
Cache-Control: no-cache,no-store
Pragma: no-cache
Expires: ***replaced***
X-XSS-Protection: 1
X-Content-Type-Options: nosniff
X-Frame-Options: SAMEORIGIN
Content-Type: text/html; charset=""UTF-8""
Connection: close
Content-Length: ***replaced***"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Cache-Control: max-age=0
Connection: close
Date: ***replaced***
Pragma: no-cache
Server: pve-api-daemon/3.0
Content-Length: ***replaced***
Content-Type: text/html; charset=utf-8
Expires: ***replaced***"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Server: uhttpd/1.0.0
Date: ***replaced***
Content-Security-Policy: default-src *; img-src * data:; style-src 'self' 'unsafe-inline'; script-src 'self' 'unsafe-inline' 'unsafe-eval' www.googletagmanager.com www.google-analytics.com
Content-Language: en
Cache-Control: no-cache,no-store
Pragma: no-cache
Expires: ***replaced***
X-XSS-Protection: 1
X-Content-Type-Options: nosniff
X-Frame-Options: SAMEORIGIN
Content-Type: text/html; charset=""UTF-8""
Connection: close
Content-Length: ***replaced***"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Content-Type: text/html
Accept-Ranges: bytes
ETag: ""***replaced***""
Last-Modified: ***replaced***
Content-Length: ***replaced***
Connection: close
Date: ***replaced***
Server: lighttpd/1.4.45"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol

TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,853/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.0 protocol:

TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA

'Medium' cipher suites accepted by this service via the TLSv1.1 protocol:

TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA

'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_DHE_RSA_WITH_AES_128_GCM_SHA256
TLS_DHE_RSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA256
TLS_RSA_WITH_AES_128_GCM_SHA256
TLS_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA256
TLS_RSA_WITH_AES_256_GCM_SHA384"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.0 protocol:

TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA
TLS_DHE_RSA_WITH_SEED_CBC_SHA
TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA

'Medium' cipher suites accepted by this service via the TLSv1.1 protocol:

TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA
TLS_DHE_RSA_WITH_SEED_CBC_SHA
TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA

'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA256
TLS_DHE_RSA_WITH_AES_128_GCM_SHA256
TLS_DHE_RSA_WITH_AES_256_CBC_SHA256
TLS_DHE_RSA_WITH_AES_256_GCM_SHA384
TLS_DHE_RSA_WITH_SEED_CBC_SHA
TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA256
TLS_RSA_WITH_AES_128_GCM_SHA256
TLS_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA256
TLS_RSA_WITH_AES_256_GCM_SHA384"
